videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
FbnRMCRYrL4,0,36.98547507,25.77063674,24.77878071,4.640601737,40.98504219,37.00098499,28.18354227,7.954322835,71.34444444,33.03903648,84.888096,66.574772,64.165444,63.024504,96.509394,86.39657,71.760312,61.52092692,209.5,32.22285838,85.4304216,66.1731412,64.1132256,63.1979636,95.9580092,86.9287204,71.6811604,61.98989851,208.7,34.56489865,0.835671411
2ikzS7IpuA8,1,1281.516973,576.2985326,474.7904753,886.8726237,362.589456,1164.856754,745.5525614,414.4878691,3279.955556,99.34975598,95.305928,61.029098,61.889374,85.484376,83.825886,95.847966,71.371732,72.50714231,235,66.41461713,75.633,47.9654028,49.7894704,74.4202596,69.797562,76.9593872,56.4159516,57.51624007,195.8,61.60420157,0.689599271
t693XEqGrYE,0,571.8801151,599.1252594,911.4273851,7.24021883,57.64489863,829.3483471,623.1415143,201.2313419,200.9444444,1.846942623,75.310506,78.628318,78.569694,97.37952,68.69959,88.200716,77.595516,67.656474,210,31.30448544,89.9198336,93.512624,97.1327944,97.3219556,64.658276,105.9029248,92.8347736,58.95907486,201.5,31.70418773,-0.67869379
xjEIMvgPmJE,0,1677.58546,1985.843474,1560.466014,1994.898732,5424.517728,1334.112901,1837.957018,669.3159384,4651.155556,453.5848603,60.094534,58.864122,58.96894,43.089744,27.723936,60.119478,59.238144,60.90407523,174.5,11.68997047,62.6382508,59.1941636,63.4842832,59.285138,72.7141896,68.1896844,60.6810776,57.29184172,170.6,21.65457036,0.801456842
8uFf5v8WPyc,0,383.3200689,250.1901093,237.0233499,43.21184952,430.8611415,204.6110706,284.5684442,68.39595556,96.1,42.33355835,127.615748,132.875162,138.713354,56.695178,79.092536,143.072146,131.94707,103.4511382,255,39.23805299,122.0511936,130.2467756,135.659088,56.095542,83.9052216,140.857202,128.3963512,99.53361198,251.9,41.13430127,0.70053389
sBX-CQxVGC4,1,0.006146684,0.010105259,0.004518224,0.017984126,0.353449349,0.006597219,0.007027048,0.004075382,0.4,0.006243273,64.062328,52.961882,44.266398,30.71128,112.017012,64.86216,55.2817,47.72372582,172,24.59342028,64.038796,52.929298,44.2639352,30.735168,111.9281232,64.8235864,55.246238,47.71094865,171.8,24.59429594,0.796320626
_YgEd-Kq24U,1,417.6218439,446.32479,426.4746665,30.79851843,385.5213701,513.8176956,429.3229308,130.3232819,1028.322222,112.5794949,82.85187,81.451878,86.646288,75.06593,43.770324,87.53912,82.449082,82.82001836,234,24.1142599,87.9617376,93.9087956,100.0301568,75.0585424,42.7398912,102.6565792,92.8285408,78.02740536,218.1,22.85097815,0.904195386
zQAtHKIG1II,1,3977.754079,6260.4377,7415.75256,1040.811866,432.979401,7157.707482,5637.559422,307.6307109,5209.955556,305.2378206,69.919668,66.861608,69.435014,52.890822,37.336588,75.365808,68.061004,67.94572155,207,24.22030115,104.734882,115.389618,123.037322,65.8342616,45.16169,126.3636752,113.0773268,65.00754949,190.8,33.59317407,0.475926563
iNLiUN0l7ws,0,4.537979007,3.796113508,3.061529411,5.163942206,0.752803549,3.357060329,3.907461291,4.710296554,3.066666667,0.075787526,84.743572,73.59907,78.684612,79.453868,54.104576,91.32732,77.511238,58.88184466,223,40.76720592,84.3722836,73.3206856,78.2748044,79.683566,54.1211728,90.8946628,77.1907572,58.67917789,223.2,40.68003204,-0.253026512
v2Ln_lSCy6I,1,1716.019289,1401.049094,1376.060409,1190.179392,1914.815815,1834.184178,1487.873928,1214.663179,12789.6,141.7619128,80.131074,72.382006,71.752766,66.368106,84.225166,82.859544,74.616374,67.42364092,219,22.99276128,48.1312684,43.4903348,43.1007484,40.0820264,50.840502,49.7608532,44.817694,40.4943469,131.4,13.83382648,0.792086913
twZO78q68mU,0,0.002014593,0.000212216,0.004560651,0.03035047,0.152403859,0.001028173,0.000366156,0.001099842,0.277777778,0.000431978,86.703964,93.28233,100.07839,55.616046,76.260426,107.945338,92.10813,97.64815731,254.5,52.29642284,86.707738,93.2794476,100.093342,55.513178,76.2579356,107.9542636,92.1172368,97.64268389,254.5,52.29483499,0.796601674
je22tvP_w1Y,1,77.02373326,76.69682034,70.56980919,88.37650154,21.64673741,71.87870536,74.04738785,7.56311401,72.66666667,5.322489364,110.317114,114.3175,115.682704,91.51702,42.806932,120.979086,113.802636,66.75142363,206.5,16.25509599,109.1882484,113.6173288,117.5551948,88.2314652,43.0280404,120.830798,112.734366,65.96152239,207,16.96085271,0.522251131
JS2AI2BYg7o,1,319.3637563,177.0323223,243.0751559,75.41479668,73.62540123,440.2892952,218.6984921,106.5142028,215.6111111,164.9287956,93.244188,82.340206,88.86383,79.792598,88.565762,106.850382,86.34664,60.45425834,201,46.47281093,90.3363912,82.7292984,86.7759156,76.74312,87.5535008,104.1599636,85.4718468,55.21396093,203.5,43.13866736,0.558893878
OwlDdbFUai0,1,34.43833198,10.82994848,6.702738237,2.696961511,5.003788626,14.61045281,14.00367308,11.92743413,118.7666667,36.1138177,151.947678,185.896752,132.17766,53.392726,81.496978,193.24538,170.220946,43.94903185,186.5,64.37390448,149.546718,185.2858716,131.9211876,53.986866,81.8409036,191.8309752,168.5593864,45.18468632,187.1,62.35741352,0.710571678
ps2HHj5Rh64,1,65.98243665,65.89071441,66.00750958,0.001045847,0.001868142,65.95932033,65.92915535,103.7646808,466.9444444,0.001451275,17.568598,17.333796,15.019018,1.652184,8.43176,17.610528,17.124906,48.41487284,192.5,18.36868897,17.568598,17.333796,15.019018,1.652184,8.43176,17.610528,17.124906,48.41487284,192.5,18.36868897,0.8
cpKAxsxzpmI,1,1537.031703,1124.180312,712.0240724,1367.124163,127.9642949,1285.736552,1103.415139,118.4001092,2475.6,218.6231496,57.097472,71.801496,92.839586,93.402166,123.147996,95.458542,69.817224,48.33593988,164,41.76195389,76.050824,81.2793796,81.2729548,74.197594,124.8295756,98.9562172,79.7055124,54.26630467,186.4,43.33676018,0.528233139
Yz802jvD9fk,1,2.51E-05,5.64E-05,0.000825468,0.187228217,0.00093701,0.000567161,9.72E-05,0.000260911,0,0.000436705,110.039722,109.563616,114.707554,101.799116,44.879042,120.127836,110.246874,76.3180536,209,30.7988821,110.0391356,109.5632212,114.708788,101.8196512,44.8735424,120.12737,110.2463688,76.31810303,209,30.79958381,0.818485863
cWlW4WTlYlM,1,178.7757151,120.7973078,52.89145019,230.2313159,59.30649396,105.6995841,126.077824,3.374661587,32.23333333,5.151778565,108.628442,92.409152,102.397022,83.345522,87.782426,122.997316,98.243856,62.16870678,182,44.56346116,115.675068,97.7517528,103.8754012,89.5053072,84.5632104,127.6469568,103.8054912,61.83824279,182.3,44.05263046,0.135791535
cMxRe0gIbFM,1,0.001991269,0.000138083,0.006786999,0.016841963,0.033517942,0.000645921,0.000813503,2.66E-05,0,0.022778215,56.063778,59.127234,55.193908,21.517562,22.35258,61.660996,57.772206,93.00731055,253,34.01636457,56.0372244,59.1200984,55.13379,21.5663036,22.4735364,61.6437836,57.750758,93.00694837,253,34.11782303,0.779003465
5flf1iNCr4c,1,5.169770853,10.88442741,15.04310993,30.04829329,105.7307009,1.812730124,9.379710304,6.280868726,21.55555556,24.81537249,85.607428,66.417356,71.501378,69.250862,108.610712,98.69514,72.703606,69.3851239,235,63.42313676,86.408112,67.5689276,73.0095128,72.3275312,104.5763132,99.0441772,73.7963112,68.41688721,233,61.35996569,0.872905565
7sBj09KPXkY,1,4227.02629,4880.330785,6467.756281,1341.235459,291.3567002,5620.481996,4827.60572,59.63811234,759.8222222,155.6587806,109.589252,103.034242,111.171014,62.421136,62.631582,121.968788,106.484386,55.84169433,192,40.36652032,125.7830152,126.6482412,134.695032,75.022126,57.5696524,143.4560316,127.3264576,53.91494366,186.6,42.26570196,0.334717247
mhlGtFkNiOU,1,583.8203111,753.0033708,2094.230739,825.7963167,1795.077572,971.8107665,648.0142115,112.3917054,2108.455556,241.955567,56.591948,57.159632,109.975746,111.999634,152.68442,110.04193,59.143082,38.44699548,147,44.96328045,50.3451448,55.7952992,92.2781456,95.9888884,168.3858668,101.8876528,58.2816228,41.72876803,156.7,48.42175271,0.637704428
FSmW-ryD-NE,1,0.205466549,0.205466549,0.205466549,0,0,0.205466549,0.205466549,0.161884627,0.233333333,0,45.692266,45.692266,45.692266,0,0,45.692266,45.692266,61.27324467,251,0,45.6379,45.6379,45.6379,0,0,45.6379,45.6379,61.29911021,251.3,0,nan
Yy7Klp2k9Oc,0,2.195061668,0.358677965,0.425124287,0.441839592,0.358056894,1.861220572,0.302273398,0.442364052,0.622222222,5.694557358,136.169292,102.054266,92.953232,52.89981,110.763244,141.83392,111.078994,54.84691997,219,61.05538768,136.5822428,101.8659932,92.8244392,52.837832,110.7242972,142.3281136,111.1781912,54.66611456,218.8,61.29223586,0.788131282
xtY4ThJ9i9E,0,5719.443634,4854.320073,5427.912006,1616.200635,223.9557681,5885.680134,5167.290557,238.4466421,2178.177778,175.8700603,176.340084,164.063272,172.24743,82.627402,30.71755,178.565754,168.56825,47.94938185,179.5,27.40847825,130.324474,121.673304,127.4798056,58.2490572,21.6742028,131.9095988,124.8858436,50.01042487,180.8,19.21752936,0.756932584
bRmKtompyrg,1,33.03433418,38.00271662,40.16178617,1.62012623,7.594333688,42.80218256,36.66734213,1.018735346,20.93333333,1.003174261,80.212788,97.134848,101.885612,88.817474,86.681342,109.621448,92.550546,60.54889452,193,50.05191464,79.3231616,96.3183868,101.3920848,88.9763764,86.813612,108.751926,91.7847944,60.30204123,194.6,50.35250033,-0.312676966
M7UwOytFOEA,1,8665.70515,10707.25082,10542.93096,1009.279495,44.21277922,10476.59987,10052.76886,1062.984129,7786.266667,69.07448826,228.135682,248.761938,245.064374,68.00774,19.67365,249.062886,242.165456,19.71997708,59,25.09192946,167.2720616,179.7531136,177.0727916,49.1910204,17.9127696,180.9394276,175.7060244,31.42544621,88.6,22.83798822,0.145033326
cgnT2YK3BBI,1,0.624461086,2.349956217,11.83140152,0.360932605,1.947331619,10.91279995,2.286633643,2.299808072,19.73333333,7.405832781,98.019724,88.57594,97.3986,90.672032,74.054312,112.373392,92.41158,62.44166256,204,46.46932605,97.9546892,88.6813724,98.0207164,90.8169572,74.5107812,112.9084236,92.522472,61.95180214,201.8,46.91416248,0.812563354
HGVyc5-T_4A,1,13.20789802,20.93196867,11.56350504,0.193408121,4.347591678,19.86905256,17.296523,8.662641523,15.95555556,0.299334306,108.958388,120.721882,105.056262,71.353984,51.000438,124.106226,115.420696,64.94909452,233,29.0358097,107.513696,118.9227712,103.8718336,71.1239792,50.3851692,122.4559964,113.7956912,65.93280342,233.8,28.86518691,-0.012089812
X0hUbNez7Is,1,555.960548,774.403976,608.9761315,166.0440474,255.0906672,656.3651753,685.4301064,37.82976676,251.5111111,1.437562723,64.022402,62.307396,64.1209,88.791646,54.859936,68.030756,63.02598,63.10667859,196,11.97211575,75.928,76.6374496,77.1288072,82.9397464,49.5573564,81.283984,76.4736572,64.93454524,195.2,11.93237669,0.333308125
9VbvD49CfVs,1,1649.367236,590.4861371,1568.840979,231.0021822,8696.406947,2079.333004,76.03375444,1491.072226,5931.333333,3303.484538,129.942864,140.93916,144.464718,65.938304,26.772434,146.92302,141.205768,97.50867166,253.5,27.01811103,105.8739948,155.6780436,171.2467284,75.1437972,97.2171764,178.4481856,142.55428,69.34865685,195,71.17066208,0.809410221
GCUJggxVFiE,1,85.62424903,72.00713535,68.56329609,63.05600843,313.4119487,69.575968,74.08586283,45.19409477,445.0666667,327.8903385,98.711046,103.01613,106.223732,7.516694,16.740962,108.476738,102.082222,74.16335327,202,17.15560701,102.6235368,104.7776388,106.38734,7.5331848,16.7949184,107.512924,104.3102344,74.07993424,211.8,17.17850449,0.800598824
gPSWKxyD9lo,1,4.147757822,3.735980245,2.344836245,0.25828927,19.91423235,4.33914439,3.706884183,5.397215063,60.27777778,0.783611552,31.319278,31.06724,19.436206,39.526186,168.116298,34.975528,29.842536,39.8362939,147,20.4788828,30.876972,30.5300896,19.2594088,39.5764896,168.4316248,34.508776,29.3682776,39.64408714,147.5,20.62994331,0.340654549
qSFUjZn7GmI,1,0.000158572,0.005699722,0.015966483,0.014153744,0.012437228,0.000304486,0.003870945,0.000343313,0,1.339667265,170.139968,170.527508,171.693844,38.273572,2.515336,171.9738,170.508636,104.2718312,255,7.492418053,170.1344452,170.4929004,171.639424,38.2060836,2.5555608,171.9628112,170.480268,104.271548,255,8.039761845,0.446536315
oQLAsrPutTI,1,57.88990195,265.9936097,81.08655182,8.483229325,20.46799894,77.70702146,151.3126329,9.070440414,1220.322222,38.88913623,54.320726,69.221902,135.650368,113.709636,174.511974,139.402488,71.551958,44.23211681,151.5,80.4138065,53.7845636,74.8705136,139.4850164,113.6576396,172.947084,142.3832248,76.0315716,43.76620886,154.9,79.74288384,0.293691405
PivDAtT1pYk,0,0.004048982,0.002986518,0.006693994,0.010482468,0.123963978,0.003305838,3.28E-05,0.000646064,0.277777778,0.000271442,64.593622,57.61545,54.169322,29.527024,58.98067,67.347642,59.331656,61.00796662,250.5,25.67340366,64.5531516,57.6539844,54.1125416,29.5200604,59.1133524,67.3181184,59.3337772,61.02569917,250.5,25.68223328,0.769211499
XnLKsqASJnk,0,0.000548458,1.03E-05,0.001913696,0.132929171,0.00636999,5.33E-06,0.000126314,2.95E-06,0,0.001516873,188.638186,188.114452,188.939278,35.14909,27.067738,192.856908,188.376088,91.73155087,250,18.44488407,188.6410192,188.1166756,188.9421516,35.1497764,27.0679284,192.8575964,188.3789296,91.73234892,250,18.4449194,0.799892219
l14f0delfTQ,1,273.2478583,9.993788839,73.67194294,211.5725149,15.51003715,90.72857432,8.237549,3.998573612,30,365.1781311,54.595248,23.294316,24.228494,70.089512,151.427796,63.724028,32.28127,48.37151571,177,89.14045579,47.764954,23.8557216,29.8919292,71.3192716,150.9981112,62.5724232,31.6750828,48.20219652,179,81.31371233,0.876396234
p2DLCRrjEkg,1,4.819073864,14.58563252,8.984198977,32.88203455,91.62643848,14.4808046,10.48359861,24.34028815,903.7333333,12.78535441,4.437364,5.696708,5.18846,12.567874,19.586746,5.919332,5.255736,21.65354606,65,6.183185981,5.3191132,7.3167036,6.3952104,14.2542912,24.0783432,7.5360264,6.6086696,24.43244684,84.8,7.907718744,0.441368743
q31kZ64VpEA,0,2988.112055,545.1447108,138.9989978,325.3000221,2637.401587,133.9254579,922.1331089,91.79873104,336.6777778,1641.838426,194.940156,205.324884,150.411182,45.835634,106.300718,215.09633,194.385352,43.07234499,143,82.6470089,155.8951608,196.3690852,152.743172,55.9370248,126.570974,213.1521496,179.3739204,44.88721611,140.3,103.3086651,0.860784271
b8s427IveSs,1,2400.265553,2160.4693,3169.812182,408.3379158,206.3719815,2114.876422,2337.63639,0.039213025,12.98888889,608.5910573,144.069326,154.869656,151.116776,60.516214,26.70024,156.347266,151.209074,95.33708432,247,19.14902748,111.1492184,125.4455824,113.580912,45.514264,35.0545188,126.5161076,119.8243932,95.35916072,248.9,35.42528977,0.737191121
7imvb6anVcU,1,14.81815496,14.51993044,14.14935028,4.609760043,22.16175354,14.86027179,14.57630285,296.5355759,6347.333333,0.257513651,8.75472,8.690352,8.656196,4.5269,5.875948,8.759164,8.711444,40.37087122,187,0.532929248,7.2480336,7.1796428,7.1035184,3.949984,6.7206968,7.2569464,7.194564,32.64671425,151,0.647532984,0.333003439
Y_n1qbDymmU,1,279.1352787,264.5834372,166.7249977,397.7508453,2866.831898,241.5119015,188.0744297,197.271597,132.7666667,1087.608363,101.464292,94.729518,109.840194,81.106082,68.583072,125.969674,96.76185,58.47782163,181,37.5370318,97.8919032,88.6540308,108.4689532,91.1519952,86.5472176,122.7193104,93.6846124,53.76212551,179.1,48.16230897,0.68894277
igZvO8n5hCc,1,613.9167819,2188.666707,3014.77665,253.4344327,4211.405157,1012.288265,1524.455482,230.3164575,1228.711111,630.0156339,117.42142,123.788252,124.413732,100.92853,71.78018,130.943868,119.837184,69.71245464,235.5,40.25552165,121.5689864,107.222502,115.2083224,92.5354012,99.22904,138.3718636,112.4254548,65.63127341,225.6,46.84172304,0.460350595
Iwe39JKf0tc,1,3.06E-05,0.000613121,0.000105595,0.14740718,0.000193509,0.000119904,0.000436655,0.002400769,0,0.001846391,239.411292,242.146964,243.685026,37.320728,6.217972,244.296988,241.538212,34.17684649,134,24.93627427,239.4119884,242.1634584,243.6886484,37.4474292,6.215324,244.3008736,241.5501104,34.19848656,134,24.9662973,0.78109361
zZk8MQ0xyIk,1,1727.488671,1529.734821,3089.736328,634.0175357,3985.276647,2069.405284,984.7585708,265.5494768,1364.622222,3175.229014,108.471348,122.665112,101.856932,53.120028,64.98413,123.9012,116.305144,58.06439609,196,26.16718331,106.8554064,146.0575948,134.1870428,54.6078048,85.1792276,150.9479932,132.9761156,57.90560486,193.8,49.55131359,0.270322894
sNUqxIDuwxw,0,0.197885842,0.207690871,0.424287156,1.547839494,1.209709322,0.238983156,0.139918888,0.519375861,1.833333333,1.272454984,133.455472,119.366024,124.334186,104.051348,47.989746,139.57659,124.084818,56.33173108,213,37.31312371,133.5120752,119.2116136,124.2420492,104.3748276,47.6513448,139.45719,124.0825444,56.27670279,213.5,37.42871742,0.014716801
X_cO-d9E8ZU,0,0.011799388,0.000882256,0.01560916,0.307541932,1.047202853,0.014658342,0.000758053,0.001025847,0,0.013528076,90.212302,110.881644,122.139112,95.383574,81.4439,124.065636,105.982288,64.95661164,250,41.93669242,90.2302064,110.8850288,122.1022112,95.6278796,81.795834,124.0336392,105.9854204,64.94352372,250,41.89999986,0.858737795
PExm7I5iCyI,1,1421.169216,2608.231242,3896.615542,31.92025158,1849.346813,3902.351683,2292.408559,383.4562113,4573.433333,244.0999839,17.1515,16.848696,39.71886,112.779776,189.68256,41.710678,18.951208,27.9430795,103,30.75078689,35.7717188,39.3563488,65.1339308,112.5312428,170.1042576,67.5500336,41.201842,36.4377187,128.1,37.40786978,-0.0691885
nnRgahnjm50,1,13994.53152,9786.030017,6470.710941,913.6663431,11989.40148,6664.37404,10326.94238,141.3819309,5416.055556,565.9536303,19.369322,75.655952,142.25688,79.836192,155.288542,142.30471,66.379072,36.129744,168,30.08523369,106.3118528,134.5509692,166.0644356,77.9410948,126.9989912,167.2283204,129.6627028,32.40633906,146.5,33.41246821,0.765856919
WOkcOEkBgdY,0,0.119729525,0.131506172,0.198233524,0.519048791,0.353577693,0.160393495,0.13520268,0.134285639,0,0.048092809,164.877208,164.816728,165.687942,27.607764,15.53814,167.276814,164.944254,103.6780977,255,11.04275904,165.0148004,164.9774912,165.880892,27.9458228,15.7318028,167.456086,165.1010028,103.5171365,255,11.16022622,0.653767747
RQ3Bdi0FZeM,1,46.7193553,84.00883121,178.5335204,695.6767359,1811.125643,93.05666119,63.54428747,220.0178254,1500.622222,220.2157082,58.6042,52.391602,51.438206,67.687416,87.020254,63.324444,55.195272,74.62300652,241.5,29.70070127,56.8654928,51.5675612,52.7437296,60.265562,65.3436748,61.4080136,53.2095252,71.14368026,223.2,22.63828401,0.808601703
K7xboaDqXgU,0,7.169176325,4.106149993,4.543310591,6.494421467,8.938505212,4.696098142,4.145262726,0.544173296,10.32222222,1.158347283,91.839088,81.601192,70.406296,47.27303,110.109994,100.478968,83.505068,61.87642271,212.5,49.08468533,91.4164092,81.696874,70.9485644,47.111562,109.7567024,100.36647,83.359544,61.92630313,211.9,48.89741461,0.085242725
ew4cZFy-lCE,1,8.579733057,4.281728645,4.776121503,1.511047932,8.258692101,5.231230007,4.934813551,0.770520578,15.78888889,0.825768018,90.691292,108.40429,59.68546,53.191488,146.383892,116.543934,97.174806,56.37391043,205.5,59.79381244,90.6171604,108.4851716,59.5329108,53.1708748,146.4651272,116.813926,97.5343848,56.40560891,204.3,59.53624944,0.34725526
5voAZ95nlD0,1,0.246290856,0.224941823,0.266605268,0.053957728,1.028185556,0.195978282,0.232842728,0.017823454,0,0.053256663,122.985088,103.895274,115.72049,71.71252,106.510378,135.428638,110.98433,75.44257006,223,57.77808799,123.1159424,104.1158464,115.8683384,71.7678088,106.2097392,135.6203544,111.1523096,75.38791772,223,57.68565334,0.825855361
