videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,color_lag
_u5HaLMBITc,1,0.746712028,0.345633355,0.265797112,2.145785445,11.26501615,0.720595142,0.40584284,0.105563778,7.057002784,0.123510353,32.527448,25.151676,19.743192,24.4682,101.520944,32.877872,26.782724,20.88790392,63,14.06889078,32.62173081,25.15261559,19.74223884,24.62546334,101.6958528,32.96102463,26.82183383,20.90462793,63.3278856,14.12280568,0.861972333
Ee3OZSlheBM,0,598.4595025,530.1817602,473.6622347,60.339447,127.8512272,572.4927613,541.5646874,81.32121629,349.8997417,17.14027635,135.095518,116.610296,115.829322,76.647026,83.39674,137.891122,121.958818,80.51047397,252,37.31561979,127.3640162,109.8033805,109.4432062,77.63552716,85.64704549,130.4500124,115.02881,78.85073161,245.1531532,37.66773152,0.285619045
HHtizA5Jpok,0,2.133301952,1.811998295,0.05118424,1.611531812,2.144074966,1.584263081,1.455179463,1.018743192,0.098711298,2.733908321,73.84665,79.921776,77.686318,106.987022,67.321682,91.484572,77.67643,48.8423895,185,58.42061868,74.15957944,80.22078036,77.64607983,106.7563428,67.59443118,91.77307812,77.93773962,49.0636456,185.1109489,58.81770227,0.074006948
QFhno2x4rNE,1,1572.608405,1529.81192,1809.943731,1174.139047,1214.084769,1824.807878,1508.92329,359.7360943,1980.786004,306.0026312,107.586514,87.128272,98.025292,91.83621,84.50294,116.194574,95.709482,62.93619051,216,36.93751167,103.0985809,87.52244676,94.62338506,86.35230069,88.64206408,112.7740833,92.995085,63.68481531,206.6928105,37.06689942,0.869832033
5ZqtfyBolVA,1,5225.82279,4878.32694,4366.335862,1202.290883,5660.248451,4081.945734,4559.088923,311.6535897,1942.606877,1201.356745,69.340008,49.443484,66.894556,102.470796,170.090912,94.349948,58.485748,58.18900179,162,57.17720272,107.3524055,83.61687145,91.85647361,86.96899858,136.2345054,122.8157702,91.66200421,54.41995153,174.5467197,56.27196605,0.840095508
7vgJCdRg2uc,1,1272.147023,1652.381193,1762.775001,592.9427675,370.3481851,1428.068633,1537.690737,214.3409538,709.6217822,308.1441557,117.334932,111.335312,116.158856,40.3217,27.724672,117.502572,111.724288,79.52076751,245,30.43794,121.1163951,118.6753611,120.2555946,42.00491287,32.26942982,126.4723443,119.5792171,82.57896844,236.1777778,30.77571782,0.962409537
psJKE8k4ASE,1,21.32244982,22.51935463,24.51455164,32.96805522,17.07080777,18.39251255,22.01478813,58.34086484,300.4684446,52.4876806,51.986092,51.634076,51.444652,7.654204,6.025828,53.111104,51.603448,96.95033146,254,8.261729013,51.94574572,51.64548833,51.55732585,8.620595109,6.792410413,52.84030897,51.72889596,96.48477962,250.458356,9.853271396,0.963818674
Zi7rA7PCMXI,1,976.7481892,407.018725,184.5054857,350.0625452,340.3451657,810.7838746,502.4654248,32.09473997,470.0628395,106.8649892,160.346692,114.893482,86.584018,25.073364,123.27391,161.159942,126.105814,56.45263519,192,56.78110198,148.3408183,108.3167366,85.79914437,28.54579954,124.6475486,150.063873,117.7333255,56.51125309,189.0672269,53.59777712,0.983963277
#NAME?,1,1250.441042,1163.607044,1035.389161,349.6283133,493.1155388,1165.156626,1077.102203,196.8282036,297.1873458,171.2890686,174.775608,173.735004,147.70349,44.259098,52.563278,180.773616,166.220426,91.47766473,241,31.7598595,164.4188009,169.719278,145.2181051,37.26924736,50.62507492,177.1798776,165.3509017,89.0111661,237.8101266,32.87039871,0.81795641
zxyXAoJlolk,1,1946.093547,2156.40883,1961.557521,1359.699077,3756.561315,1653.293637,1939.367803,194.86351,1381.031216,601.9120383,128.985888,107.165244,107.790402,111.144896,60.016038,131.5532,114.216176,44.86839223,182,27.2019067,107.3400489,90.59142527,95.59466005,95.82025047,97.10617656,117.5758762,96.17200516,47.89245688,178.0272727,40.61903903,0.884621813
WV0UooRsKZk,1,857.4977169,748.5489854,649.254817,100.9804321,1503.158342,641.0635463,747.2653601,123.8331239,379.5295945,152.6322015,57.525328,66.882204,84.068456,98.228552,143.405976,87.444576,65.0831,68.0092156,209,40.45410988,63.54778966,73.38053859,90.46946817,99.29066331,139.1500449,94.56186666,72.35355761,65.86002801,208.9967159,40.20287713,0.87533713
tTbUTb-3IyE,0,93.90881804,527.4129673,330.1324957,91.47533238,299.9227569,324.1040628,288.3791762,16.71668153,129.5790173,294.774825,71.621966,111.890248,129.206862,84.341616,141.208614,134.72617,102.08363,59.69901098,238,74.07899009,68.10181652,101.3097254,137.2727432,91.09783953,152.9354675,142.519493,95.47261548,60.39200131,237.0205224,85.15745319,0.910976578
zPoO0fKgIko,0,2655.814002,2046.106726,2653.269584,990.2472031,1341.842067,2182.811268,2247.524928,490.4971742,1439.993114,189.0813306,52.15446,59.34795,42.929572,37.406044,114.698564,67.439106,53.005216,58.54235991,209,50.91263394,71.49264861,80.19031353,67.84910654,52.913594,98.36894591,88.13749559,76.14880324,66.98898426,210.7590618,46.06782929,0.767080107
sW0XmWiCmQE,1,1046.861043,1442.858361,1591.852902,150.1370284,561.2381696,1151.61644,1322.678144,136.3252125,459.7225822,30.59963365,127.453644,113.795478,125.945986,74.850424,90.692356,148.671082,119.396802,78.17414298,239,52.43809897,129.6509111,112.0858695,115.9284012,76.65834074,96.43920697,140.7940482,117.789615,75.91849442,225.839254,52.71577789,0.944239973
uuze6nFok7U,0,3180.827842,3253.262836,3472.022115,1433.314282,4189.24757,2681.852251,2892.233549,324.7442484,3079.039998,973.5069214,115.08698,94.406616,106.024956,50.532248,90.784788,138.534112,97.137768,54.46699131,194,51.85449289,119.7845242,105.9299215,111.4367533,59.50586648,97.37441656,140.3190924,110.6879548,53.30448863,186.1749347,56.41214884,0.887281922
kM8DXBNWcUU,1,6182.306792,6456.575128,6610.35769,117.8749188,467.2076793,6118.597609,6386.946923,524.0616935,4294.64727,328.7232625,239.71052,240.085352,239.016584,30.940148,6.160284,241.84756,239.960372,40.24621509,169,13.24396651,196.9289124,194.4733001,192.8437004,29.77718553,18.93790711,198.9787813,195.0228132,46.37949051,165.5203989,23.68922283,0.954452158
0sWsLdBhbuY,1,193.9028729,500.4944118,592.1465952,3.435148035,265.0513017,596.2272827,390.6288418,65.89750272,779.9641446,152.2626153,43.233976,109.906796,154.723588,103.19334,189.45402,154.731092,95.392484,42.44978953,148,68.62689795,44.60208963,107.0608702,149.3169684,102.8456226,186.8950712,149.5549775,93.17334458,41.39553056,143.5335968,65.3162598,0.62217275
bnLxA9cRrZ4,1,2287.406465,2165.770452,2057.612329,998.4691085,1955.02235,2167.811042,2063.409393,203.153807,1199.104656,620.4675365,109.50932,106.037528,104.687024,79.857224,66.097212,124.872444,104.609496,56.114939,207,37.55432359,115.9251853,110.8898532,109.8074817,77.66733552,74.79144699,128.9091721,112.2505555,57.66042491,201.6092545,42.85406244,0.772968105
DZoDbRvJPek,1,230.7121746,128.3859643,111.9751219,62.5326437,320.8146963,91.00041826,140.9822373,76.38868599,157.4576329,83.75308624,53.652368,84.1393,107.01812,85.546576,173.351716,117.4157,77.4922,46.22547043,173,74.01504467,56.55630864,86.00403159,108.3272793,86.5213267,170.7314836,118.6945697,79.72936901,48.38118981,174.9713877,72.75069981,0.745569223
TrqvRKlWi6Y,1,35.65829502,15.47103347,39.49863418,435.0209397,205.0105164,51.84782452,22.63098083,6.950104041,102.7417014,2.660859089,64.32278,51.180932,55.266116,51.65642,37.150428,65.911404,55.606548,58.38865075,183,46.66212807,65.36848403,51.66824173,56.33641019,56.31881664,40.49687361,67.24318165,56.32933722,58.56103881,186.2061989,47.0304804,0.980660185
fVttZTCBOHU,1,617.125249,504.9541135,436.3836927,265.3186448,525.9438595,587.0717294,487.8617921,211.3717909,1368.201297,136.6273009,144.517676,127.831474,102.119554,39.302902,97.4377,151.28527,129.763586,44.02070937,182,51.73760588,136.9161641,123.122698,103.7480503,44.91622863,89.11354076,145.2490024,125.0532943,49.00666111,186.4551887,48.35739686,0.836462663
PbELYTYsY-c,0,196.061187,102.264086,99.65875032,60.72939896,26.10052233,156.171502,121.4877554,14.82943601,67.56106602,18.90401415,120.365872,125.44609,114.192746,41.219642,65.625448,133.491046,122.837382,73.91424812,225,36.19048837,124.5889229,127.667909,116.1598489,44.03548742,64.71908982,136.9656549,125.4709426,72.66632097,221.0552764,37.47881509,0.958887454
llsFOUIKuqk,1,378.2321191,253.1933953,207.367411,161.0310742,476.945585,170.7699643,265.6303574,11.67685748,233.30982,80.63701639,153.564488,130.76644,113.420068,49.06112,75.110052,154.17064,135.619276,51.0108669,170,51.96272018,148.619223,129.2454249,114.2866465,50.33395181,81.5698921,153.5143314,133.3512192,52.50998796,178.8468271,53.67200127,0.944520581
HvgDMW5kudM,1,28.95242942,24.45140765,20.59238257,5.477831367,131.045435,23.33902375,25.27734831,12.97074177,282.2084352,6.729584212,28.056016,29.645532,27.706576,18.748152,17.337732,29.816132,28.956452,59.2368731,214,6.948955284,25.97398727,27.77345382,26.07479505,19.28082997,22.33512841,28.05570012,27.04495489,58.12626971,212.6797066,8.081069393,0.885410188
IlXDiLqrTwM,0,42.86253968,59.78249253,18.13998342,134.2146737,136.5819483,36.36819027,23.10372659,10.51245765,343.5885712,91.366581,123.010734,96.543248,83.343142,33.278412,88.28431,123.622446,102.938956,49.45874218,170,38.40375644,121.7760269,94.12912054,82.5941081,35.952979,89.08484852,122.8635798,101.0796858,50.01160094,176.7977032,43.89485907,0.929066529
q0ptaE4SlJk,1,90.24696988,38.69318131,54.40940731,94.36910012,266.1135155,57.5957374,43.91281358,12.57026694,37.1623172,303.938268,71.230812,71.209128,84.796576,80.227792,66.574588,92.670368,73.044372,64.89689583,197,41.58270674,74.17412329,70.62240993,83.15164428,84.08151652,72.21239672,91.42273529,73.08561506,65.09946167,195.9716814,46.30294041,0.935807728
UXWX6ZtyDB4,1,156.0861375,121.380771,60.56380765,67.60677493,544.9200663,122.7454111,121.6721285,20.84496731,390.1253132,78.3208232,63.388586,54.409364,56.205764,52.73426,131.657898,78.147368,57.297098,50.46824745,187,52.92523356,66.44733445,57.30012847,57.2083702,50.30920071,121.8441452,79.18237629,60.02437839,50.53750538,186.4298643,49.34503997,0.937444911
K9K5TpiC0DM,1,1567.034651,1447.911211,1248.158554,375.6566215,821.0474397,1572.173139,1350.209642,170.3496438,1323.309696,269.8044579,125.818904,108.962288,97.47016,52.52544,80.351276,134.952214,109.105874,62.13117498,216,58.64658375,120.3875418,108.034857,95.90151481,55.08288283,84.7250308,128.8873114,110.3064722,63.21715434,216.0347222,59.31103289,0.801491179
UjdGni6KY3I,1,585.1199329,731.4125397,715.8671474,176.1878715,360.1334457,608.5314341,674.6034391,159.6087201,411.9268935,193.8473702,108.772516,97.559308,85.773052,30.86924,65.564992,111.208416,99.395152,76.15324064,250,41.9714742,120.7137061,111.3539397,98.86188258,31.6389755,58.58251278,123.9790962,112.7207455,82.73977478,237.6617211,45.18280884,0.907006216
MOaohw-xaKk,1,571.6587741,686.7521703,925.342962,336.9485224,284.7097528,649.7891064,647.5308885,60.03434288,46.47470269,216.1684184,135.866282,130.754998,126.95265,31.81327,29.562802,138.806766,131.818236,93.24358198,255,29.22738991,141.6654412,139.3154739,135.5287485,40.195146,37.86634391,148.9308462,139.6048576,90.7887923,250.9330629,36.24688129,0.978326955
m7VDe-LCP7s,1,401.9580309,1063.94011,717.8090209,159.1974693,53.16960081,932.8876103,789.1903161,9.742811905,81.51121591,727.3578183,111.298654,154.078258,145.508364,65.102784,89.621092,157.379282,140.372476,68.93185595,239,93.3803523,101.9701621,138.2525288,132.4526246,70.51414816,89.44364952,142.5378776,126.721691,68.90355911,234.9414716,80.61165751,0.970535197
m8uXohOXED0,1,1031.167466,863.2443651,786.7497986,653.0049917,1054.197991,1022.037484,794.379678,648.9141407,3557.010525,665.103839,68.80224,56.73616,62.307308,83.64774,108.5985,82.587192,63.593844,60.15972947,218,45.18971432,68.79741411,64.67293101,65.92662615,81.74004575,108.887347,82.67836623,66.02942506,61.09527831,192.3222453,47.02717153,0.830577289
b31MLd-o-g0,1,2.296171612,1.806546686,2.082162051,2.638307901,3.292889745,1.922047773,1.731754918,0.639343576,0.841772887,0.384583724,113.830256,99.80113,90.450952,49.987314,99.712722,118.417906,103.014202,71.33068845,242,38.42364975,113.7983225,99.76151826,90.41931035,49.70813267,99.85199835,118.3720544,102.9198369,71.39837336,241.5986395,38.48111397,0.552294877
zazWrDM3Z6k,1,3249.67081,3232.295092,3111.16,1019.604489,2377.527599,2895.687111,3158.649381,724.996137,2544.492791,598.0523676,142.612744,140.111444,139.178056,30.409424,40.745636,153.084328,140.946876,91.35036159,255,35.03043536,141.0745496,135.7771801,134.7594003,40.40485279,56.25340311,150.1216752,137.2702696,82.05127045,232.2462253,39.81985842,0.763681909
yfM6FpLeNZA,1,1920.007957,2048.416664,2117.202833,249.6247279,131.5763361,1871.948854,2016.901346,119.0696254,1017.443489,73.7180032,72.896486,67.741476,63.843808,47.786456,45.16657,75.653346,68.793642,59.4299402,192,26.11288934,88.08434072,82.1141884,79.81315646,47.64391381,41.62557573,91.09530302,83.59768889,57.53527201,186.9107692,27.46976537,0.957637917
SxEW4sp6p9w,1,936.9932975,902.721834,941.8598595,276.495542,18.44624832,928.0031769,917.1251029,56.37939241,348.1960894,12.76533379,186.521608,175.897554,178.157918,105.762902,43.082102,188.301384,179.407348,92.15932646,252,24.41855423,179.9068901,169.3121883,171.1891697,101.4980645,43.29201648,181.79153,172.7605813,90.14838691,248.4460227,25.19130473,0.825161204
gyQXj4FVJ2E,1,4.504617274,2.252405553,1.894703638,0.34793503,4.010844885,3.981578679,2.621987283,0.397514081,2.222479978,1.785175649,122.15519,104.330384,77.623326,23.345036,113.704126,125.698824,106.6485,56.95356233,167,44.28392523,122.422052,104.535196,77.70280251,23.35573462,113.6287886,125.9945262,106.837442,56.84062094,167.2629108,44.37333962,0.538137413
#NAME?,1,182.7932116,196.2042426,173.9451942,49.88002886,118.5012776,111.5617752,185.9794374,65.0412159,332.966729,42.5721047,196.257276,202.19281,208.9262,85.123534,39.834444,214.033868,201.080228,66.9908411,216,33.8149035,195.4597156,200.0866538,206.1648506,84.11960438,40.21831494,212.3964265,199.4052168,66.41431077,213.6139706,33.49643028,0.832757274
B0YzS2hj2PI,1,152.8524335,235.122814,335.3853966,22.54981671,315.7358006,175.9509171,216.7123529,12.82286089,61.41928825,12.4643232,112.199912,93.940724,86.553896,49.78983,107.554542,114.344566,98.498162,82.05024719,251,43.32015825,115.3063264,98.09795558,92.14717535,51.05779965,102.5409837,117.8821412,102.5162939,81.47933346,251.2504836,43.19862829,0.840512616
TwF66Ji4P5s,1,2190.222649,2156.92186,2801.775108,626.9165858,2439.398475,2217.419501,2080.185695,315.9658731,2005.693668,336.621831,114.7858,98.309956,79.939108,55.736928,99.829624,118.24578,100.672668,71.22493269,223,41.44156726,132.2792389,115.4918281,96.65718224,50.93127834,100.6597438,136.6179161,118.3773174,63.83638234,205.7409551,44.55855446,0.8251533
Owyzg0PpEVw,1,951.4439417,1079.211045,929.8455501,482.2960033,2609.686887,1332.483283,994.2230937,1061.434939,5141.546798,604.5823362,53.93372,50.623908,51.251176,36.766532,32.398312,59.280546,50.547444,62.05160099,188.5,17.57709925,59.85431743,56.04133231,54.57212835,37.18212246,55.9469941,64.65933278,57.01065478,62.16411512,175.5077093,24.71653393,0.72992016
yH9CMZ0-ezk,1,1769.013882,1420.274243,2405.959574,616.2590746,2401.186745,1910.285359,1388.204181,117.060335,613.0289292,643.4666237,123.782368,129.935812,104.226774,63.006028,96.35532,157.499468,128.262608,54.25565887,201,56.90876972,121.7327054,110.7104123,102.3296211,55.03960834,97.43635361,137.0802005,113.0550654,56.80885209,199.4071429,52.57018098,0.979904053
oopwQ0n36lU,0,2355.825634,2034.195311,911.750936,434.353338,2865.270186,958.0258631,1957.677542,446.7059244,1736.369851,225.9350911,28.052864,41.89348,87.048662,107.052372,196.329794,89.707864,43.035292,39.7848762,159,62.17301983,54.31007177,64.75156801,98.836979,95.69413168,166.9044055,102.2862979,65.49228037,54.43836342,189.7705479,53.71431729,0.951231046
ECGNaCbpXE8,1,1395.00202,1459.230172,1520.614529,238.1070286,337.0906217,1346.519764,1440.189972,167.3918497,1191.654841,93.5097139,194.458736,191.089308,191.099364,54.23784,11.00358,196.1567,192.00636,44.62680329,156,13.59138628,185.1059469,181.7971256,181.6164848,52.57116485,16.21305498,187.5409862,182.7414976,48.07448089,162.7505112,16.24837229,0.762828629
Nrx9RL82m-4,1,2054.389917,2167.251795,1926.114248,1047.512132,3592.553129,1236.3491,1652.312996,160.0608842,1744.338338,783.5573975,96.631018,107.763746,92.015484,77.878464,149.192024,124.657346,98.584186,53.76656235,186,66.72689089,90.78438436,110.3236934,91.29970867,75.83707578,130.2866149,127.8310094,102.3009602,52.67952672,186.1936275,62.95396648,0.927473002
nGICZMzBpjw,1,433.9105488,349.2750382,539.2502244,203.2129149,313.5310267,302.3654161,362.0822412,274.069087,523.4143922,96.71771611,111.69378,104.270252,108.340872,73.827364,77.976008,119.550516,106.714504,78.23199407,242,31.83035485,117.6700967,111.9849771,113.0868061,71.25117621,74.09054474,127.4761352,113.7973573,83.50369161,241.030837,30.88818305,0.921490095
Ll3NzzZYjZc,1,76.96146576,47.85642821,38.53757665,18.94300786,66.05428565,76.34471937,52.03578301,9.457305055,115.1092744,32.89809919,148.921728,117.549092,91.63324,33.182068,102.348528,149.192368,123.932028,38.14553502,131,42.92080471,148.4948385,117.1387176,91.62791001,33.29104664,101.2983287,148.7900009,123.621503,38.38446675,132.3172805,43.59164187,0.741362777
m0krtoKb8GU,0,882.7818141,835.932496,969.7900932,805.2290498,1807.407787,1008.682735,776.6916594,133.1042352,1134.904424,339.9939345,81.0013,75.430168,65.055908,68.547212,98.15976,90.052544,76.41024,54.79565316,191,45.20960189,84.88116355,74.84789533,71.94579186,71.76388212,112.9413044,97.34439724,77.51738639,53.86720396,190.3453815,48.50217988,0.78636934
cWT9RRzQpS8,1,2454.382162,2769.364248,2294.661218,1506.336802,1017.151057,2022.772237,2598.079847,201.8434516,1176.420514,221.883956,96.452336,87.633116,99.743672,108.407848,73.31572,110.024376,91.795872,46.55566903,163,31.15668471,120.9886715,112.6114247,122.1259904,85.53281056,65.95869843,132.8814762,116.2061763,53.73966662,183.1861013,33.8190453,0.83127443
NMY5xrLh2JI,1,794.0270623,578.1583293,417.2969335,1764.616204,172.4773605,795.9271955,614.9028185,120.6359814,1700.339643,88.27957726,90.210612,72.419136,66.5475,30.945108,64.474556,90.892572,77.088316,44.78156265,186,30.96288946,75.86903685,62.01540989,60.75268178,62.24519418,67.14583138,77.24262052,66.02784517,42.61418694,169.8021978,25.09137445,0.913372709
G1potR0eXA4,1,863.1904374,997.2105768,675.4458243,472.646237,614.6157513,770.1304478,901.0603296,86.78917924,468.9923026,57.92028972,139.652654,116.864292,123.82443,79.510052,93.820496,155.48581,124.559852,74.19245454,224,70.38779364,122.5080804,98.20479109,110.9676143,95.91482697,107.7581279,138.5383117,106.9620176,68.65728198,220.4048913,66.45453631,0.933450743
