videoid,conspiracy,var_r,var_g,var_b,var_h,var_s,var_v,var_bright,var_bright_sd,var_contrast,var_colorful,median_r,median_g,median_b,median_h,median_s,median_v,median_bright,median_bright_sd,median_contrast,median_colorful,r_mean,g_mean,b_mean,h_mean,s_mean,v_mean,bright_mean,lightning_mean,contrast_mean,colorful_mean,colorful_lag
SAksZcmyJw0,0,1046.62553,608.9411353,493.9422659,175.3725507,1394.839579,578.0939407,711.1191982,41.121152,116.7111111,12.8135781,100.179264,75.396488,82.60037,110.492342,116.127416,113.614116,83.444454,52.99798538,209,82.36537097,104.5675612,78.6987404,84.4473348,103.3937756,115.2296964,117.3330008,87.0986328,54.67564851,209.4,81.35454635,0.512248042
k0Y1aELvQ0A,1,0.294002112,0.225469385,0.401227169,0.736966009,1.630892813,0.239120701,0.217560425,0.138246266,3.566666667,0.312259346,118.954768,108.80891,106.421096,64.156712,67.22569,128.068556,111.553204,47.63490559,172,38.0074243,118.8475396,108.9209704,106.5953116,64.0935824,66.942126,128.0045752,111.6407888,47.69639301,172.3,37.98186624,0.535083112
AEn0TmggdWk,1,136.2053285,104.2165282,117.5171508,42.0323559,93.30344937,142.7361819,113.2195678,31.63038436,38.98888889,5.689424743,120.812994,102.551818,96.537352,39.110062,105.23909,123.344844,107.331044,83.03963589,234,33.18748726,123.7454632,104.8473076,98.5676604,38.1760196,103.1719716,125.7239148,109.7849524,81.79759239,231.1,33.89235234,-0.21877657
aoALhnqmqj8,0,6.293314032,5.491541197,5.257452678,5.719940139,1.284210473,4.719564972,5.71864104,0.657606342,3.122222222,0.21988389,188.436626,190.942642,201.983922,87.949016,37.2705,203.149116,191.56355,75.40110244,223.5,24.67312564,188.5613476,191.049738,202.1958324,87.558648,37.0250112,203.3089936,191.6882592,75.26466513,223.3,24.67951697,0.104781694
JZOF5XBaz5A,1,39.24942988,63.12061618,92.31241621,19.98608874,39.57164822,60.84264514,57.69092402,9.002973871,55.51111111,1.842279265,98.16543,91.211664,84.224996,46.889386,66.944688,104.664196,92.511268,65.84741546,204,32.09664502,100.0872016,94.1698228,87.4560316,47.8300636,63.6953644,107.11003,95.1933836,67.00060823,206.2,32.08201265,0.09691539
LmR_TaOx2fg,1,0.817918031,0.613135127,0.501519341,0.75247881,0.171004488,0.575427586,0.649074529,0.184725697,0.711111111,0.176325095,157.75416,142.30106,138.56273,59.144564,53.649006,163.427408,146.456742,48.03482582,178,34.7659294,157.7281696,142.3018832,138.7499164,59.240912,53.4632512,163.4079596,146.4842452,48.04704679,177.6,34.70480955,-0.316301793
jiB7t1XJwxc,0,1.026419919,0.828536834,0.627392407,2.967964408,0.319990727,1.042443035,0.833083892,0.088573492,0,0.049849054,119.313796,100.25727,99.587432,73.301928,83.607692,123.86113,105.906824,63.42196845,204,37.06140711,119.2713124,100.353302,99.4058804,73.362134,83.375958,123.803024,105.9136656,63.33022623,204,37.02930967,-0.156229284
FmCXZOdThp8,1,54.87073408,77.48329721,98.09946371,10.80790543,81.24384131,43.41137101,71.6955114,3.931920004,18.26666667,21.06867684,151.266052,145.324968,136.769432,35.806152,43.19371,153.635826,146.102278,58.71615904,196,23.72513453,152.8880612,146.9879116,138.2473188,35.8846408,42.846074,155.25426,147.72628,58.62977414,196.4,23.90313269,0.555522733
2ObPFtGUJ98,1,0.033407428,0.025772447,0.043510254,2.382566596,0.038424017,0.03785571,0.027529461,0.02136938,0.322222222,0.006994093,180.476068,177.509812,173.36082,60.68216,24.123304,184.016616,177.921462,49.7823331,195,23.2371251,180.4871496,177.516894,173.39626,61.4904564,24.1989724,184.0346252,177.9331664,49.82987326,195.1,23.2671634,0.457149164
eDDCz1IsXF0,1,16.88778209,21.56852816,23.66582887,6.661488574,6.784741372,17.68627477,20.30687891,0.775936868,0,0.184174439,133.55616,123.746662,132.312322,82.529926,66.36154,138.377708,127.619264,103.9579154,255,22.96792789,134.4891544,125.0592876,133.6272452,82.5229336,65.9060816,139.4986128,128.8462788,103.8692825,255,22.97829443,0.327506925
2AptamOiIOw,1,2.157180199,3.592831716,1.698169953,3.966982659,2.446132644,3.329351094,2.872271666,0.245570563,0,0.646175535,86.434008,94.619556,83.293568,40.319838,73.694556,99.376694,90.908902,66.83870112,223,46.14294013,86.5976348,94.7349064,83.2880684,40.727338,73.6058236,99.5744784,91.0183244,66.8707904,223,46.20129657,0.758867999
2Lq-qQrFeC4,0,0.495696549,0.103294196,0.649481355,0.689015299,0.446434435,0.863712424,0.218256754,0.01950263,0.266666667,0.991669316,52.274978,29.864252,44.878372,131.356968,200.746686,64.045608,38.250838,54.36516936,201,59.45685988,52.3690664,29.8260128,44.843064,131.635264,200.6854336,63.986792,38.2480784,54.36374104,201.4,59.3547938,0.461052887
_iDOzbxxBu4,1,0.577207304,0.605348536,0.237311434,0.218066599,4.447448796,0.2370685,0.549381692,0.573950525,0.266666667,0.022893577,62.79254,60.682424,77.669812,105.824282,86.432658,77.923956,63.13747,60.25342981,223,15.85149217,63.3752264,61.2773912,78.033618,105.9319804,85.0387764,78.2901952,63.7058216,60.83317918,223.4,15.73960145,0.771773593
rYLD28-9CUA,1,0.310734885,0.115814981,0.073925305,0.197291778,1.234406199,0.222246885,0.144640346,0.210402308,0.222222222,0.241305713,111.44812,119.017812,105.335042,60.100676,100.957496,134.35249,115.246724,67.96428529,240,54.84574385,111.4275788,118.9673268,105.2940916,60.2016816,101.2959376,134.2670852,115.159386,68.09933735,240,54.92951802,0.130347433
eds18yhmfA8,1,5.65E-05,1.97E-05,0.000295277,0.161764488,0.099370658,7.69E-05,6.82E-06,2.22E-05,0,0.000773904,57.603798,54.580192,55.01634,72.413898,73.423486,62.134674,55.570504,59.92220695,179,26.03915512,57.6045084,54.5800632,55.0121276,72.5271924,73.512424,62.135454,55.5701092,59.92215655,179,26.03288096,0.433965548
mzGbtYXlrhs,1,0.175963982,0.393039174,0.346958033,1.253820327,0.814001721,0.23259598,0.297440194,0.084285376,0.177777778,0.10939071,130.541318,118.577366,119.999634,84.676988,53.648094,135.48806,122.293234,68.07136677,238,28.80123616,130.56885,118.5874848,120.0803988,84.6003696,53.7214432,135.4515428,122.3555364,68.01388351,237.8,28.93041984,0.765534673
VXE2SOc-ceo,0,48.67643696,27.26480198,70.20368971,45.64383403,142.5069411,35.41599368,37.2452436,36.06164701,82.76666667,3.55943671,141.750412,120.716898,115.443556,14.911864,42.859464,141.831332,126.34986,55.5140454,193,62.79885507,137.6836596,117.7456192,110.4773876,18.8290588,50.114382,138.4089316,122.8250924,59.18044357,197.9,61.65218234,0.747619119
Ri4Nnrlz38E,1,61.84699603,71.27460662,77.03364771,126.003618,40.87295688,53.23705419,64.31352382,234.1595768,4492.177778,451.577817,246.054962,239.095642,239.61012,23.940758,3.937716,246.900564,239.422924,36.045713,153,10.33994748,243.2808432,240.5763928,239.9392556,24.2488244,7.3559008,244.4630504,241.3246264,33.88646199,134.8,22.37617119,0.472153421
aNMlAvg7DOg,1,845.8393106,1227.195584,1397.974873,173.8254267,1376.22302,789.7715946,1118.263562,59.35672806,40.76666667,176.3697069,146.666326,144.705308,149.177312,77.084338,31.777674,153.633612,145.829508,74.47504272,233.5,21.84667015,140.2192356,133.004588,134.7473944,72.3681132,54.9290076,147.8941232,135.388344,71.84875917,234.1,31.20285781,0.72825683
s_3aVHeXEcg,0,21.803484,9.673738102,5.042290297,10.63387669,38.29121556,8.298865631,10.32253672,5.408668194,9.344444444,7.647079262,116.297784,99.796994,105.853878,57.813814,121.317008,136.867014,105.375648,74.04307707,201,62.10900542,115.62128,100.0499144,105.7710752,58.098132,123.28637,137.473086,105.3532508,73.30235025,200.3,62.7578378,0.416171889
GsMpbumo0bc,1,103.3843809,37.767438,651.1453083,64.1677293,2592.814162,31.79195535,89.96642787,127.4283282,636.0111111,198.6979788,66.814116,65.307842,8.365508,29.368564,235.30681,81.80828,59.125782,40.64542005,153.5,72.13210636,71.5921584,67.6708356,20.039012,32.2190364,212.141878,84.2610036,63.3675392,45.44669111,163.3,65.90684005,0.622525965
iKADqhbQ31g,1,1761.088429,1810.543564,2018.840928,32.66345427,573.763652,2010.748118,1820.093925,1279.807073,4230.677778,113.2448607,74.098554,74.575048,78.19997,85.15298,87.74255,86.74857,74.787716,77.69658734,226.5,41.38080475,74.0601824,74.8972856,79.1223852,82.5563612,99.3883472,86.648324,75.1214644,73.34245797,204.3,39.27456909,0.517457233
exRtU4Tew7o,1,0.00373972,0.002102685,0.00184305,0.070518783,0.005128765,0.001779868,0.002504615,0.029301898,2.5,0.006432789,238.159922,238.68333,239.357138,15.335042,2.905554,239.787974,238.620978,37.963079,136,7.536229885,238.158574,238.6776164,239.3478056,15.3804884,2.9280252,239.7859424,238.6171224,38.01226435,136.5,7.560952517,0.439013735
SrLxs1NmG5s,1,0.001593819,0.000272568,0.001663652,1.525104235,0.001999739,0.000179226,6.95E-05,0.000309248,0,0.000183656,247.510366,239.81237,237.675724,20.500564,12.324794,248.04543,241.884836,36.6946335,185,47.92735786,247.5105076,239.8121272,237.6758828,20.5013352,12.3247436,248.0455432,241.8850152,36.69478034,185,47.92624922,0.835863518
r3SoJOloQO0,0,482.9117316,109.552228,52.52804752,800.5790443,2394.429412,50.7291305,183.5938339,322.767648,223.2111111,238.6670195,49.987474,67.808216,70.180662,76.294242,120.773282,79.725152,62.719006,62.24723846,211.5,46.77856077,65.1391492,74.0160836,73.8756956,54.501978,83.192132,83.31147,71.3284068,74.23812562,218.9,34.83290667,0.790831609
tRuw3lWQpis,1,237.6633326,411.9065865,802.3878808,10.3882089,1239.351712,802.1118788,387.4608405,426.8553667,6744.4,95.88248701,22.076364,22.46975,28.839204,90.745578,57.277232,29.254288,23.033634,26.3642187,85.5,16.39958029,28.3989468,32.4239832,43.6817592,91.7040956,78.7474328,44.0906012,32.4853036,35.69817847,121.2,21.88061602,0.548238119
TTvh6qeceOE,1,0.318828703,0.261435148,0.131305936,0.845538508,0.838557858,0.421282657,0.231433222,0.051495312,0,0.875205748,61.575264,54.22147,47.141428,71.83887,138.233104,67.26961,55.513538,51.88080161,159,34.3805826,61.6801556,54.2413836,47.1180472,72.107624,138.2836088,67.5189048,55.6016272,51.88337371,159,34.4374963,0.756797778
GphlYFjZ4ic,1,3.510399921,3.468541363,2.90668533,0.229929762,15.00384794,10.69376572,3.370123305,55.03920457,1205.122222,12.84684562,22.84342,24.703,27.532682,92.214378,228.137864,40.191196,24.343318,40.29511724,185,38.11129319,23.284334,25.4567816,27.9542036,92.2807768,228.9446008,41.5800284,24.9824684,39.97738715,179.7,39.25225802,-0.131948656
3vbhdrYRdRE,1,16.96331441,21.59331106,22.24745216,8.242375136,7.78917368,17.34838326,20.19630827,0.793115206,0,0.187699652,133.350344,123.62495,132.279142,83.014246,66.218546,138.161766,127.4785,104.0087333,255,22.83309896,134.2822288,124.9168672,133.48108,82.8793512,65.9230144,139.2692948,128.6848872,103.9234734,255,22.84967498,0.305523789
8Z8hmBxlaFo,1,12.60500307,15.19780942,19.71033911,7.970778726,4.623007969,13.05769015,14.80572767,39.48467603,2.011111111,3.774446157,47.919766,45.705632,45.54796,21.49978,14.252078,48.554476,46.353386,83.6165072,252,11.65560908,47.2183472,44.7068036,44.552384,21.640446,13.5011096,47.954924,45.4391416,81.62408503,251.7,12.23347433,0.233671275
wCDQ3XxURkA,1,785.8780933,1744.495926,2335.373064,606.6542572,297.5081411,2232.747624,1464.01005,81.75580298,529.7777778,549.0247185,91.557606,90.153154,104.069066,114.732734,72.078996,104.612822,92.08894,46.8661584,163.5,24.28859346,99.4834308,104.6336232,114.856458,101.1980364,69.0934868,121.5952516,104.2282196,45.83203459,168,33.43443398,0.595909684
gowx8Bn5trM,0,0.92830265,0.80065616,0.207139122,2.08352907,0.396153662,0.640987977,0.651934863,0.232316266,3.166666667,0.481500881,79.576366,66.776598,104.797532,113.771986,137.418014,121.961778,74.99825,50.94062716,207,73.09124831,79.2534564,66.4800232,104.7149672,113.8893596,137.1117724,121.7345056,74.6999248,50.77847636,206.5,72.96395433,0.597747019
f7YvbMaajeM,1,4.818729616,3.759424035,3.639247898,0.138593702,5.921369129,4.159654693,4.038767982,0.064859396,2.177777778,0.064303493,90.90857,93.525072,87.269452,62.684626,83.742756,101.54248,92.033738,61.36233943,201.5,26.81730845,91.2186924,93.78159,87.6890248,62.7079032,82.9335952,101.8130136,92.3170704,61.26262979,201.2,26.78398148,0.563358094
ovlDv96BlHU,1,0.000876052,0.00104423,0.002136504,1.201851206,0.000172654,0.00150703,0.001002504,0.000416139,0,0.00263035,181.045294,183.257122,183.831998,27.903472,4.134744,184.015916,182.6724,103.2989542,255,10.74044003,181.04595,183.2684144,183.8344988,28.2096584,4.137688,184.019916,182.6777288,103.2915056,255,10.70888699,0.754445698
DNRaWxWyOoY,0,6486.545127,5457.461697,7257.254179,396.086018,3074.394337,5253.279248,5944.23055,156.0266274,1770.177778,274.0619501,66.457976,79.14303,62.939604,45.700832,97.480238,81.967344,72.091164,28.26570301,95.5,30.25509046,126.2113876,134.2598152,120.5122852,40.1711288,65.6568636,136.1481868,130.2815184,34.05569273,117.8,21.80354106,0.703786903
TcknRTTR2t8,1,1.437653569,0.511382382,1.609354889,0.635860443,1.327748389,1.860318798,0.683676049,0.065946466,0,1.623269707,120.129546,107.767678,112.768262,51.45461,77.469708,139.557138,112.02686,68.67485991,213,66.25529699,120.3468156,107.9068748,112.6589496,51.4708132,77.3362572,139.751452,112.175906,68.66163051,213,66.01798343,0.00402206
AXXCgdIkTy0,1,1.402212743,12.96594475,1.025592974,7.678510819,30.40929933,11.89663906,6.543753462,0.943937528,0.988888889,9.806695372,56.50369,70.45344,67.881954,95.475326,81.50527,77.949554,65.867308,48.4996006,190,28.65125138,56.5419832,70.154388,67.89154,96.7249272,79.5000012,77.7346804,65.8093528,48.80765005,189.9,28.29339199,0.959411003
YrHPZZ5BsCw,0,2.086909499,2.127966647,1.923985494,2.369524193,0.361199994,2.081574752,2.067176743,0.299587549,2.233333333,0.081428019,165.12257,130.379914,128.654348,105.755156,85.96721,165.129534,140.608276,75.8154556,216,39.0756624,164.519218,129.8295712,128.2010932,105.6244,85.9134296,164.5251468,140.0400356,75.66506049,215.7,39.06357178,0.294351661
ev3ZJ2wtlWY,0,221.1661288,287.0184137,294.7704305,25.60294481,53.98777983,234.8135835,266.0549984,59.61727734,1.288888889,4.883542759,183.728454,181.301866,182.368936,56.974954,37.353154,188.547694,182.156398,91.75846361,253,26.58755155,182.489172,180.2364204,182.0569604,58.4052364,35.214058,187.606618,181.115418,90.62384648,252.2,27.42241078,-0.223404964
b6_7O0RAslk,1,4.230720072,71.86867639,111.3748378,13.56415516,242.6228669,1.536766872,38.52607161,29.85022429,71.65555556,140.1811413,92.461946,71.979222,69.859322,82.649582,91.355858,93.357598,76.82498,61.70674825,176,42.71032696,91.5915064,67.9695244,66.850168,81.0026776,95.4225056,93.7003148,74.8753244,58.98753501,173.1,49.1127258,0.712903256
Vfn1dSqeSZ4,1,3.184238425,14.27490183,22.8305675,2.726397946,16.61494749,3.16334634,10.82907408,9.173294152,0.1,61.54259333,234.730022,233.679276,231.90975,11.95922,12.50176,235.945402,233.80975,61.33744556,249,20.98177827,233.5800464,231.2567676,228.8511788,13.1387788,14.9714612,234.7981472,231.699012,63.17031789,248.9,25.75739232,0.765741311
PDRzdvWqROA,1,0.000187107,6.85E-05,0.000121501,0.000284249,0.000199612,7.74E-05,7.36E-05,0.000156759,0.1,6.03E-05,202.259572,210.29346,204.588816,47.174156,31.533884,215.300032,207.3503,54.86834445,161,32.45821684,202.2629128,210.2916004,204.5863748,47.1690396,31.5368616,215.3007384,207.3505536,54.87175891,161.1,32.45945553,0.644864803
xeBF-b6xwF4,1,10.53704237,7.796507819,14.18096132,11.3093616,4.484166275,11.39369469,9.190958651,1.250127189,0.233333333,2.507843312,157.585922,163.362466,174.220442,104.092654,68.698328,177.775256,162.811414,96.82971292,246,31.70765957,158.7895744,164.5339544,175.6992776,103.3107424,68.4937392,179.187412,164.0908372,96.33544603,246.3,32.40176706,0.885606803
JLiXTdZOrsI,0,21.34884892,23.54326173,17.73452028,25.94431917,23.52074491,15.46956596,21.93843499,3.895604304,5.777777778,8.706952304,156.954404,139.912556,146.365184,61.153854,58.054368,162.14318,145.717754,69.05265084,242,57.68632262,158.7391908,141.54719,148.0351512,60.6511108,56.7327692,163.7418988,147.455696,68.63855035,241,58.81409067,-0.043511189
6ppycN6xq60,0,3571.851358,3929.135979,3157.557564,2269.443451,3516.733057,1515.425447,3726.047314,252.1300002,7278.666667,2288.20138,234.806658,238.19027,239.002154,18.204546,13.422044,239.492414,237.288524,45.1370046,149.5,29.82571872,203.5837504,204.7312328,209.4148404,40.2575616,43.232374,220.6550836,204.9336884,41.74764846,146,43.89305847,-0.510421808
aI_dtu902Hw,1,156.6168806,127.9923556,1357.590532,107.09127,2417.482581,1383.443334,38.73053499,22.8319841,412.5444444,1675.0593,72.315628,84.26811,79.578206,72.351148,59.744408,86.379634,80.173666,56.29019023,210,20.74143178,68.3727436,80.9012112,91.016494,75.400996,75.2336812,97.9247084,78.2953304,54.79239088,203.9,33.09240378,0.070708755
QNcJdM7gCLI,1,2.028751592,0.669334848,0.66484189,0.758820607,0.092314229,1.570413569,0.99415639,0.117295524,6.766666667,0.30203225,68.799508,66.4888,76.959238,106.67426,75.82208,85.238372,68.359162,43.26983957,154.5,35.32969629,69.1425692,66.6756856,76.9606132,106.6470236,75.8253228,85.5067248,68.5735148,43.39005236,154.1,35.60551459,0.89947443
yLtyQ6DVpmM,1,2.93E-05,0.000228302,6.20E-05,0.108434794,0.011828419,3.41E-05,0.000113009,9.12E-05,0,0.002404497,195.309922,194.66003,195.264932,18.148634,12.277908,197.18982,194.93036,89.0069028,255,12.51723134,195.308084,194.650638,195.268664,18.4035492,12.3549016,197.1881688,194.9244536,89.00241054,255,12.47954312,0.503304304
yYP2IboNOF8,1,52.52302806,54.8264547,66.83086711,62.12651614,83.25797724,60.67124149,48.81729314,16.71475904,286.9444444,36.11088475,123.943822,126.915616,126.11553,70.33889,31.996854,133.423774,126.358208,47.9580123,161,16.24223527,124.0060624,125.288776,125.2433644,72.2313848,36.5558332,131.9627088,124.896106,46.31240739,156.5,18.50591911,0.808203177
Qu5uuXFMIqc,1,86.28391975,45.12767143,76.4143292,234.0182108,543.2461667,43.94985418,59.48161945,1.190809926,52.26666667,33.00061566,68.92333,73.499662,73.921334,62.23642,75.51615,79.28614,72.169808,77.06109124,244,20.4716074,75.4390976,77.8972612,79.9093872,72.7000404,58.960572,83.6818992,77.3778816,77.75270672,238.4,16.11354717,0.785677331
jYwW4Vw6jgY,1,2.046033002,2.046033002,2.046033002,0,0,2.046033002,2.046033002,3.059050238,36.48888889,0,249.231242,249.231242,249.231242,0,0,249.231242,249.231242,5.181758507,17,0,249.3890064,249.3890064,249.3890064,0,0,249.3890064,249.3890064,4.891922639,16.6,0,nan
jXHikITwlng,1,0.067872553,0.039583555,0.130114962,0.297370419,0.076653939,0.036052479,0.017399098,0.002338713,0.711111111,0.022656743,99.83259,97.077404,115.76191,84.310208,86.45741,129.925352,100.077932,59.04736814,213,71.58806441,99.7257204,97.1299304,115.7928252,84.4167036,86.374984,129.8777456,100.0757184,59.0333806,212.4,71.56802392,0.375799669
Su6pUSnMNds,1,0.43338068,0.27394562,0.635926847,1.318145592,0.391123127,0.387985578,0.347282619,0.118991722,0.488888889,0.070470074,132.459906,141.177954,141.217116,73.771202,42.430926,147.080004,138.584292,74.56541676,229.5,27.36936207,132.4922132,141.1012044,141.2224644,73.5745612,42.4461268,147.1111964,138.5548096,74.64167719,229.6,27.49077314,0.672951326
S6s0fEl4VnY,1,1.230632655,2.430133879,0.896322941,5.17739698,0.817367081,1.435386179,1.801056793,0.236644563,0.488888889,0.191651644,120.666936,117.785352,110.648396,59.58303,60.71835,129.23413,117.840168,63.47834743,228,30.88217842,120.7791412,117.5606744,110.6711484,59.9443052,60.7953312,129.166402,117.781236,63.43187856,227.6,30.84750965,0.146835557
xWZKqmPV9yY,1,0.858576558,0.858895141,0.823129605,2.075906024,0.924483655,0.860783331,0.847026411,1.559293223,0,0.186165795,100.60099,87.825624,82.771918,43.766668,58.593372,100.973538,91.116826,67.75256645,254,29.009879,100.9635988,88.1793936,83.0541792,43.9228944,58.4338072,101.3205988,91.477058,67.86155469,254,29.1062592,-0.182373103
